actual_subscription,predicted_subscription,subscription_probability
0,0,0.105119
0,0,0.061504
0,0,0.075458
0,0,0.03116
0,0,0.13483
0,0,0.095996
0,0,0.365596
0,0,0.204253
0,0,0.039922
0,0,0.096579
0,0,0.10167
0,0,0.019867
0,0,0.04028
0,0,0.034532
0,0,0.231822
1,0,0.152696
0,0,0.12096
0,0,0.078522
0,0,0.035416
0,0,0.015111
0,0,0.079902
0,0,0.035524
0,0,0.066879
0,0,0.071737
0,0,0.018313
0,0,0.090151
0,0,0.076043
0,0,0.021522
0,0,0.114722
0,0,0.021001
0,0,0.38517
0,1,0.55398
0,0,0.202866
0,0,0.049318
0,0,0.088952
0,0,0.023354
0,0,0.095543
0,0,0.097898
0,0,0.093381
0,0,0.082107
0,0,0.023667
0,0,0.067623
0,0,0.015233
0,0,0.106562
0,0,0.096264
0,0,0.125561
0,0,0.09424
0,0,0.110275
0,0,0.018732
1,0,0.087477
0,0,0.073009
0,0,0.066807
0,0,0.202582
0,0,0.025853
0,0,0.018473
0,0,0.123059
0,0,0.090938
0,0,0.113546
0,0,0.078445
0,0,0.067849
0,0,0.077857
0,0,0.023487
0,0,0.079298
0,0,0.008849
0,0,0.054495
0,0,0.102324
1,0,0.095044
0,0,0.133106
1,0,0.079992
0,0,0.088607
0,0,0.060306
0,0,0.119742
0,0,0.082843
0,0,0.068931
0,0,0.059909
0,0,0.024886
0,0,0.06819
0,0,0.09175
0,0,0.157253
0,0,0.045349
0,0,0.111616
0,0,0.079093
0,0,0.121433
0,0,0.098138
1,0,0.090954
0,0,0.021113
0,0,0.018947
0,0,0.109178
0,0,0.114885
0,0,0.041899
0,0,0.036457
0,0,0.098512
0,0,0.061551
0,0,0.099602
0,0,0.079797
0,0,0.084974
0,0,0.045224
0,0,0.156111
0,0,0.098792
0,0,0.090357
0,0,0.492357
1,0,0.17782
1,0,0.09548
0,0,0.165098
0,0,0.067191
0,0,0.22507
0,0,0.066272
0,0,0.162723
0,0,0.022995
0,0,0.059309
0,0,0.070418
0,0,0.044051
0,0,0.0259
0,0,0.02249
0,0,0.271358
1,0,0.182608
0,0,0.104586
0,0,0.113206
0,0,0.133735
0,0,0.025896
0,0,0.018302
0,0,0.053638
1,0,0.140155
0,0,0.103615
0,0,0.047111
0,0,0.102022
0,0,0.236468
0,0,0.071287
0,0,0.079765
0,0,0.124075
0,0,0.059062
0,0,0.063332
0,0,0.080966
0,0,0.1117
0,0,0.158673
0,0,0.034451
0,0,0.173227
1,0,0.029296
0,0,0.100347
0,0,0.035981
0,0,0.084687
0,0,0.08584
0,0,0.031783
1,0,0.104414
0,0,0.071473
0,0,0.066348
0,0,0.117765
0,0,0.025562
0,0,0.085216
0,0,0.093791
0,0,0.062783
0,0,0.112679
0,0,0.017257
1,0,0.337005
0,0,0.07422
0,0,0.049443
0,0,0.029502
0,0,0.110933
0,0,0.174964
0,0,0.031268
0,0,0.078972
0,0,0.074629
1,1,0.882479
0,0,0.090787
1,0,0.148678
0,0,0.054673
0,0,0.160896
0,0,0.07298
1,0,0.375421
0,0,0.059137
0,0,0.111395
0,0,0.033208
0,0,0.131046
0,0,0.10672
0,0,0.128868
0,0,0.059419
0,0,0.126927
0,0,0.136063
0,0,0.051949
0,0,0.050987
0,0,0.026682
0,0,0.079976
0,0,0.03101
0,0,0.079117
0,0,0.021804
0,0,0.030442
1,0,0.102508
0,0,0.081711
0,0,0.072882
0,0,0.069329
0,0,0.026759
0,0,0.151991
0,0,0.070658
0,0,0.098605
0,0,0.136807
0,1,0.664955
0,0,0.058511
0,0,0.070628
1,0,0.477803
0,0,0.063116
0,0,0.071777
0,0,0.097877
0,0,0.082606
0,0,0.054908
0,0,0.100376
0,0,0.080439
0,0,0.132021
0,0,0.019654
0,0,0.023604
1,1,0.906988
0,0,0.130311
1,0,0.457944
0,0,0.112469
0,0,0.100482
1,0,0.131377
0,0,0.01157
0,0,0.029777
1,1,0.698336
0,0,0.062398
1,1,0.751552
0,0,0.089975
0,0,0.038514
0,0,0.028414
0,0,0.059368
0,0,0.03865
1,0,0.107249
0,0,0.03007
0,0,0.108725
0,0,0.095847
1,1,0.631573
0,0,0.115261
0,0,0.13872
0,0,0.125594
0,0,0.088426
0,0,0.09779
0,0,0.132773
0,0,0.077679
0,0,0.044464
0,0,0.050453
0,0,0.160418
0,0,0.039738
0,0,0.083914
0,0,0.100865
0,0,0.0272
0,0,0.033113
0,0,0.064021
0,0,0.142068
0,0,0.130182
0,0,0.074363
0,0,0.019995
1,0,0.04158
0,0,0.067144
0,0,0.215257
0,0,0.028382
0,0,0.024233
0,0,0.094929
0,0,0.047449
0,0,0.082099
1,0,0.234143
0,0,0.077659
0,0,0.060533
1,0,0.090495
1,0,0.479533
0,0,0.055146
0,0,0.043703
0,0,0.070535
0,0,0.17248
0,0,0.04375
0,0,0.126736
0,0,0.120162
0,0,0.100825
0,0,0.066648
0,0,0.091122
0,0,0.160664
0,0,0.040465
1,0,0.174336
0,0,0.013697
0,0,0.200296
0,0,0.074406
0,0,0.073121
0,0,0.068808
0,0,0.03959
0,0,0.152517
1,0,0.05221
1,0,0.460676
0,0,0.018737
0,0,0.012859
0,0,0.05831
0,0,0.079666
0,0,0.042876
1,0,0.072467
0,0,0.145993
0,0,0.032702
1,0,0.167658
0,0,0.412572
0,0,0.088744
0,0,0.015276
1,0,0.044761
1,0,0.363273
0,0,0.258029
0,0,0.022393
1,1,0.533523
0,0,0.048711
0,0,0.154386
0,0,0.08444
0,0,0.033637
0,0,0.028511
0,0,0.027463
0,0,0.160023
0,0,0.036478
0,0,0.079931
0,0,0.069149
1,0,0.07152
0,0,0.129808
0,0,0.144497
0,0,0.12831
0,0,0.016308
1,0,0.129804
0,0,0.107685
0,0,0.073069
0,0,0.091084
0,0,0.055972
0,0,0.054955
0,0,0.124447
0,0,0.017715
0,0,0.093624
0,0,0.052591
0,0,0.10062
0,0,0.049759
0,0,0.031642
0,0,0.103817
0,0,0.037263
0,0,0.104201
0,0,0.113258
0,0,0.117112
0,0,0.114916
0,0,0.130729
1,0,0.438868
0,0,0.036653
0,0,0.031198
0,0,0.03055
0,0,0.087949
0,0,0.057906
0,0,0.029374
1,0,0.030049
0,0,0.039605
0,0,0.07294
0,0,0.054548
0,0,0.055749
0,0,0.07176
0,0,0.028625
0,0,0.060693
0,0,0.038333
1,0,0.023841
0,0,0.006093
0,0,0.027632
0,0,0.093035
0,0,0.068309
0,0,0.050922
0,0,0.154422
0,0,0.128096
1,0,0.10713
0,0,0.100219
0,0,0.078595
0,0,0.039822
0,0,0.125661
0,0,0.021912
0,0,0.158709
0,0,0.022739
0,0,0.064009
0,0,0.029084
0,0,0.037714
0,0,0.069965
0,0,0.135169
0,0,0.058624
0,0,0.08295
0,0,0.094904
0,0,0.085765
0,0,0.247999
0,0,0.04027
0,0,0.134201
0,0,0.096833
0,0,0.023225
0,0,0.10659
0,0,0.121715
0,0,0.06017
0,0,0.122924
0,0,0.087359
0,0,0.060171
0,0,0.122504
0,0,0.114807
0,0,0.026921
0,0,0.033169
0,0,0.156783
1,0,0.056284
0,0,0.124579
1,1,0.904944
1,1,0.574675
0,0,0.092959
0,0,0.14099
0,0,0.097158
0,0,0.152945
0,0,0.118039
0,0,0.123234
0,0,0.086731
0,0,0.022679
1,0,0.064738
0,0,0.06835
0,0,0.126172
0,0,0.103072
0,0,0.048264
0,0,0.113243
0,0,0.220929
0,0,0.224256
0,0,0.023551
0,0,0.139037
0,0,0.091829
0,0,0.043236
0,0,0.112127
0,0,0.105521
0,0,0.062867
0,0,0.108291
0,0,0.080518
0,0,0.126847
0,0,0.121709
0,0,0.142666
1,0,0.128455
1,1,0.583003
0,0,0.152731
1,0,0.072818
0,0,0.047843
0,0,0.047642
0,0,0.111445
0,0,0.028829
0,0,0.154508
1,0,0.259991
0,0,0.016421
0,0,0.026863
0,0,0.067057
1,1,0.817167
0,0,0.060064
0,0,0.064596
0,0,0.027853
1,1,0.653387
0,0,0.018602
0,0,0.110568
0,0,0.051623
0,0,0.083072
0,0,0.078465
0,0,0.117839
0,0,0.174545
0,0,0.062382
0,0,0.107305
0,0,0.10215
0,0,0.12517
0,0,0.045334
0,0,0.033848
0,0,0.078325
0,0,0.250748
0,0,0.349986
0,0,0.032625
0,0,0.023958
0,0,0.035235
0,0,0.09521
0,0,0.316953
0,0,0.05594
0,0,0.073693
1,1,0.796484
0,0,0.100313
1,0,0.050713
0,0,0.126143
0,0,0.07688
1,0,0.145554
0,0,0.120412
0,0,0.178942
1,0,0.118447
0,0,0.020183
0,0,0.063222
0,0,0.039463
1,0,0.014122
0,0,0.360149
0,0,0.163523
0,0,0.021097
0,0,0.082811
0,0,0.090451
1,0,0.136147
0,0,0.013346
0,0,0.096133
0,0,0.039771
0,0,0.077473
0,0,0.025561
0,0,0.108824
0,0,0.058813
0,0,0.043075
0,0,0.136161
0,0,0.125109
0,0,0.05186
1,0,0.38855
0,0,0.042636
0,0,0.122815
0,0,0.022873
0,0,0.044982
0,0,0.123208
0,0,0.113239
0,0,0.053705
0,0,0.030644
0,0,0.069246
0,0,0.079728
0,0,0.016911
0,0,0.08198
0,0,0.059782
0,0,0.093367
0,0,0.135286
1,0,0.091049
0,0,0.068551
0,0,0.135191
0,0,0.102198
0,0,0.066258
0,0,0.062538
0,0,0.187653
0,0,0.213374
0,0,0.108273
0,0,0.069494
0,0,0.092207
0,0,0.023297
0,0,0.015783
0,0,0.06602
0,0,0.028754
0,0,0.112956
1,0,0.110311
0,0,0.085464
0,0,0.042649
0,0,0.09702
0,0,0.09473
0,0,0.138333
1,0,0.136066
0,0,0.027303
0,0,0.137455
0,0,0.078965
0,0,0.112536
0,0,0.030468
0,0,0.074043
1,1,0.855267
0,0,0.059141
0,0,0.089814
1,0,0.061095
1,0,0.465117
0,0,0.094401
1,0,0.252948
1,1,0.717532
1,0,0.129178
0,0,0.129269
0,0,0.138628
0,0,0.123803
0,0,0.072147
0,0,0.152095
0,0,0.055894
0,0,0.431161
0,0,0.119251
0,0,0.033427
0,0,0.058496
0,0,0.017056
0,0,0.193041
0,0,0.06686
0,0,0.113589
1,0,0.05
0,0,0.121072
0,0,0.122697
0,0,0.031707
0,1,0.59574
1,0,0.1236
0,0,0.026386
0,0,0.033564
1,0,0.015287
0,0,0.072878
0,0,0.149224
0,0,0.206744
0,0,0.021373
0,0,0.094044
0,0,0.072798
0,0,0.121201
0,0,0.151817
0,0,0.043915
0,0,0.051082
0,0,0.097888
0,0,0.111411
0,0,0.120501
0,0,0.07653
1,0,0.03113
1,0,0.184069
0,0,0.119165
0,0,0.081458
0,0,0.026159
0,0,0.123157
0,0,0.0388
0,0,0.055437
0,0,0.04348
0,0,0.071495
0,0,0.097723
0,0,0.02837
0,0,0.065991
0,0,0.079385
0,0,0.099956
0,0,0.037372
0,0,0.028824
0,0,0.013989
1,0,0.091931
0,0,0.255965
0,0,0.135366
0,0,0.090732
0,0,0.031304
0,0,0.153737
0,0,0.030203
0,0,0.064519
1,0,0.092603
0,0,0.112188
1,1,0.764782
0,0,0.095831
0,0,0.122788
0,0,0.116476
0,0,0.036107
1,0,0.192161
0,0,0.076326
0,0,0.109043
0,0,0.129897
0,0,0.254231
0,0,0.293213
0,0,0.108726
0,0,0.116741
0,0,0.127501
0,0,0.053648
0,0,0.070277
0,0,0.132232
1,0,0.134548
0,0,0.086967
0,0,0.026458
0,0,0.086387
0,0,0.082162
0,0,0.018806
0,0,0.134001
0,0,0.141789
0,0,0.068389
0,0,0.086952
1,0,0.150737
0,0,0.088883
0,0,0.271492
0,0,0.057782
0,0,0.026294
0,0,0.025873
0,0,0.027596
0,0,0.104055
0,0,0.025307
1,0,0.025614
0,0,0.106131
0,0,0.017723
0,0,0.057831
0,0,0.11216
0,0,0.067407
1,0,0.435258
0,0,0.42984
1,0,0.227438
0,0,0.02998
0,0,0.06336
0,0,0.325942
0,0,0.076524
1,0,0.075038
0,0,0.045563
0,0,0.038816
0,0,0.024377
0,0,0.078955
0,0,0.004636
0,0,0.127599
0,0,0.060219
0,0,0.050678
0,0,0.063704
0,0,0.101542
0,0,0.094729
0,0,0.071112
0,0,0.036022
1,0,0.101149
0,0,0.042631
0,0,0.065424
0,0,0.190958
0,0,0.050436
0,0,0.073494
1,0,0.023767
0,0,0.048439
0,0,0.075782
0,0,0.158308
1,0,0.085605
0,0,0.036305
0,0,0.064122
0,0,0.120609
0,0,0.025059
0,0,0.036014
0,0,0.063957
1,1,0.514745
0,0,0.025365
0,0,0.035953
0,0,0.155026
0,0,0.085056
0,0,0.092961
0,0,0.088285
1,0,0.069811
0,0,0.103631
0,0,0.102305
0,0,0.205784
0,0,0.092531
0,0,0.082091
0,0,0.110489
0,0,0.038588
0,0,0.025484
1,0,0.155503
0,0,0.035772
0,0,0.096259
0,0,0.079895
0,0,0.06853
0,0,0.063471
0,0,0.038458
1,0,0.134751
0,0,0.11953
1,0,0.094369
0,0,0.01932
0,0,0.027688
0,0,0.049331
0,0,0.01546
0,0,0.066614
0,0,0.069049
0,0,0.127597
0,0,0.263707
0,0,0.138052
1,1,0.806228
0,0,0.019299
0,0,0.094153
1,0,0.496941
0,0,0.032786
1,0,0.050594
1,0,0.248802
0,0,0.045374
0,0,0.072016
0,0,0.099742
0,0,0.085952
0,0,0.012516
0,0,0.065233
0,0,0.403346
0,0,0.122205
0,0,0.025375
0,0,0.034993
0,0,0.030363
0,0,0.186605
0,0,0.099646
0,0,0.147728
0,0,0.163324
0,0,0.088987
0,0,0.149836
0,0,0.075276
1,0,0.01865
0,0,0.093888
0,0,0.185645
0,0,0.056713
1,1,0.597043
0,0,0.059594
0,0,0.177194
0,0,0.132951
0,0,0.051228
0,0,0.094544
0,0,0.073277
0,0,0.120797
0,0,0.11476
0,0,0.087586
0,0,0.054493
0,0,0.045394
0,0,0.061398
0,0,0.091284
0,0,0.021792
1,0,0.014087
0,0,0.145517
1,0,0.399734
0,0,0.097232
0,0,0.082723
0,0,0.029714
0,0,0.053384
0,0,0.114316
1,0,0.072142
0,0,0.026311
0,0,0.117261
0,0,0.096241
0,0,0.121153
0,0,0.204361
0,0,0.059147
0,0,0.15448
0,1,0.636783
0,0,0.067639
0,0,0.024953
0,0,0.063376
0,0,0.08432
0,0,0.045289
0,0,0.042801
0,0,0.071425
0,0,0.061175
0,0,0.142319
0,0,0.063713
0,0,0.143326
0,0,0.028944
0,1,0.770438
0,0,0.039584
0,0,0.10008
0,0,0.071221
0,0,0.077994
1,1,0.527284
0,1,0.814686
0,0,0.079827
0,0,0.01908
0,0,0.046692
0,0,0.099532
0,0,0.092098
0,0,0.214322
0,0,0.054558
1,0,0.458363
0,0,0.284159
0,0,0.028751
1,0,0.426132
0,0,0.08194
1,0,0.16162
0,0,0.103123
0,0,0.035831
0,0,0.134832
0,0,0.053675
0,0,0.043456
0,0,0.111673
0,0,0.069878
1,0,0.071251
0,0,0.09365
0,0,0.042462
0,0,0.043888
0,0,0.137721
0,0,0.071711
0,0,0.058522
0,0,0.103026
0,0,0.033766
0,0,0.055003
0,0,0.093202
0,0,0.12495
1,1,0.730868
0,0,0.052672
0,0,0.056689
1,0,0.457613
0,0,0.089772
0,0,0.21548
0,0,0.098192
1,0,0.490558
0,0,0.039962
0,0,0.106386
0,0,0.179621
0,0,0.230568
0,0,0.141399
0,0,0.173981
0,0,0.02589
0,0,0.085133
1,0,0.031436
0,0,0.059327
0,0,0.029254
1,0,0.107068
0,0,0.031546
0,0,0.027506
0,0,0.026259
0,0,0.072045
0,0,0.1065
0,0,0.134178
0,0,0.222806
0,0,0.066904
0,0,0.082759
0,0,0.01611
1,0,0.120902
0,0,0.050135
0,0,0.0319
0,0,0.029048
0,0,0.159553
0,0,0.091458
0,0,0.032356
1,0,0.059078
0,0,0.098492
0,0,0.143773
0,0,0.148736
0,0,0.036907
0,0,0.034135
0,0,0.163818
1,0,0.288008
0,0,0.034678
0,0,0.022607
0,0,0.083772
0,0,0.038738
0,0,0.082621
0,0,0.073019
1,1,0.554022
0,0,0.063412
1,0,0.480624
0,0,0.108402
0,0,0.065555
0,0,0.056609
0,0,0.16393
0,0,0.03066
0,0,0.012796
0,0,0.110033
0,0,0.170218
1,0,0.059344
0,0,0.161936
0,0,0.117331
0,0,0.088001
0,0,0.121646
0,0,0.088846
0,0,0.092067
0,0,0.075343
0,0,0.069936
0,0,0.042157
0,0,0.026653
0,0,0.092896
1,0,0.261472
0,0,0.071047
1,0,0.125122
1,0,0.26101
0,0,0.089063
0,0,0.094574
0,0,0.457791
0,0,0.183483
0,0,0.114885
0,0,0.159637
0,0,0.061285
0,0,0.060514
0,0,0.100067
0,0,0.103132
0,0,0.019975
0,0,0.096886
0,0,0.102323
0,1,0.500787
0,0,0.09602
0,0,0.067107
0,0,0.089791
0,0,0.100653
0,0,0.018614
0,0,0.087012
0,0,0.046603
0,0,0.17577
0,0,0.100273
0,0,0.115133
1,0,0.033148
1,0,0.102269
0,0,0.09655
0,0,0.046915
0,0,0.084151
0,0,0.040549
1,1,0.804629
0,0,0.100221
0,0,0.075103
1,0,0.095342
0,0,0.117061
0,0,0.03892
1,0,0.119769
0,0,0.129783
0,0,0.134898
1,0,0.465711
0,0,0.059951
0,0,0.072284
0,0,0.088194
0,0,0.020367
0,0,0.094873
0,0,0.07972
0,0,0.076609
0,0,0.061609
0,0,0.125406
0,0,0.317088
0,0,0.100512
1,0,0.319163
0,0,0.296373
0,0,0.087502
0,0,0.0963
0,0,0.117268
0,0,0.025256
1,1,0.842035
0,0,0.134428
0,0,0.064836
0,0,0.137976
0,0,0.099459
0,0,0.08965
0,0,0.022166
0,0,0.051054
0,0,0.046145
0,0,0.070328
0,0,0.050881
0,0,0.100325
0,0,0.221568
0,0,0.073399
0,0,0.09909
0,0,0.175078
0,0,0.162354
0,0,0.064604
0,0,0.101751
0,0,0.400284
0,0,0.043509
0,0,0.083727
0,0,0.13752
0,0,0.045079
0,0,0.058965
0,0,0.166845
1,0,0.445365
0,0,0.020277
1,0,0.08543
0,0,0.072691
0,0,0.036262
0,0,0.102738
0,0,0.073324
0,0,0.07032
0,0,0.045558
0,0,0.093303
0,0,0.10077
0,0,0.177141
0,0,0.113772
0,0,0.128331
0,0,0.051126
0,0,0.062748
0,0,0.087904
0,0,0.026925
1,0,0.115866
0,0,0.040157
0,0,0.078709
0,0,0.209927
0,0,0.103222
0,0,0.121719
0,0,0.207813
0,0,0.061033
0,0,0.06523
0,0,0.01076
0,0,0.142439
1,0,0.304956
0,0,0.091859
0,1,0.520854
0,0,0.098905
0,0,0.107294
0,0,0.065552
0,0,0.050943
0,0,0.096747
0,0,0.019099
0,0,0.024213
1,0,0.09524
0,0,0.100424
0,0,0.055714
0,0,0.156583
0,0,0.117331
0,0,0.128256
0,0,0.090772
0,0,0.180095
1,0,0.313933
0,0,0.094416
0,0,0.087613
0,0,0.220957
0,0,0.029278
0,0,0.050781
0,0,0.190437
0,0,0.190419
0,0,0.099859
0,0,0.070261
0,0,0.128931
0,0,0.050471
0,0,0.048089
0,0,0.29491
1,0,0.400328
0,0,0.049047
0,0,0.09184
0,0,0.175236
0,0,0.031618
0,0,0.184008
0,0,0.065704
0,0,0.069839
0,0,0.104681
0,0,0.101033
0,0,0.414316
0,0,0.033349
0,0,0.028921
0,0,0.044688
0,0,0.115086
0,0,0.080099
0,0,0.018092
1,0,0.399989
0,0,0.031983
0,0,0.010372
0,0,0.10936
0,0,0.028893
0,0,0.094095
0,0,0.020234
0,0,0.023726
1,0,0.070592
0,0,0.087215
0,0,0.07307
0,0,0.020269
0,0,0.058901
0,0,0.108937
0,0,0.055083
0,0,0.279262
0,0,0.027044
0,0,0.205016
0,0,0.052476
1,0,0.094
1,0,0.096458
0,0,0.023004
0,0,0.093317
0,0,0.053256
0,0,0.057412
0,0,0.066613
0,0,0.086352
1,0,0.444107
0,0,0.038641
0,0,0.096824
0,0,0.114373
0,0,0.025171
0,0,0.043125
0,0,0.057006
0,0,0.018855
0,0,0.376268
0,0,0.061357
0,0,0.100533
0,0,0.148692
0,0,0.106768
0,0,0.175081
1,0,0.088384
0,0,0.104744
0,0,0.056939
0,0,0.21984
0,0,0.147442
0,0,0.026675
0,0,0.025091
0,0,0.023822
0,0,0.061376
0,0,0.122202
0,0,0.098363
0,0,0.100652
1,0,0.027237
0,0,0.01249
0,0,0.058889
0,0,0.07745
0,0,0.049922
1,0,0.107559
0,0,0.039522
1,0,0.094684
0,0,0.066838
1,0,0.241524
1,0,0.082768
0,0,0.194304
0,0,0.072111
1,1,0.82155
0,0,0.077708
0,0,0.099666
0,0,0.066371
0,0,0.141858
0,0,0.095742
0,0,0.100797
0,0,0.065074
0,0,0.236953
0,0,0.052015
0,0,0.115891
0,0,0.026925
0,0,0.09324
0,0,0.097238
0,0,0.091116
1,1,0.545068
0,0,0.134348
1,0,0.438796
0,0,0.194888
0,0,0.089474
0,0,0.024098
0,0,0.016208
0,0,0.021584
0,0,0.022105
1,0,0.085488
1,0,0.325015
0,0,0.043212
0,0,0.107656
0,0,0.105293
0,0,0.076157
0,0,0.129392
0,0,0.011701
0,0,0.10287
1,0,0.1239
0,0,0.213108
0,0,0.084344
0,0,0.020078
0,0,0.427105
0,0,0.048068
0,0,0.314218
0,0,0.035184
1,1,0.778767
0,0,0.088063
0,0,0.10061
0,0,0.338792
0,0,0.070003
0,0,0.042993
0,0,0.045325
0,0,0.05928
0,0,0.082459
0,0,0.051098
0,0,0.06162
0,0,0.499461
0,0,0.066026
0,0,0.090978
0,0,0.296916
1,1,0.635091
1,0,0.065423
0,0,0.083699
0,0,0.082408
0,0,0.036819
1,0,0.086185
0,0,0.018361
0,0,0.126982
0,0,0.028804
1,0,0.473372
0,0,0.141434
0,0,0.100932
0,0,0.096678
0,0,0.160963
0,0,0.187359
0,0,0.025065
0,0,0.310013
0,0,0.204556
0,0,0.016965
0,0,0.023592
0,0,0.190382
0,0,0.117584
0,0,0.283089
1,0,0.247495
0,0,0.075687
0,0,0.082053
0,0,0.030601
0,0,0.47472
0,0,0.345767
0,0,0.162358
1,0,0.364857
0,1,0.535522
0,0,0.069098
0,0,0.360247
0,0,0.060595
0,0,0.031501
0,0,0.075892
1,0,0.196386
0,0,0.484231
1,0,0.047129
0,0,0.066339
0,0,0.073909
1,0,0.06717
0,0,0.116099
0,0,0.077993
0,1,0.551257
0,0,0.037541
0,0,0.009412
0,0,0.354568
0,0,0.182549
0,0,0.114885
0,0,0.032432
0,0,0.276352
0,0,0.14643
0,1,0.52329
1,1,0.630945
0,0,0.126842
0,0,0.083674
0,0,0.11903
0,0,0.01856
0,0,0.095558
1,0,0.132277
0,0,0.052026
1,0,0.279479
0,0,0.453615
1,0,0.144185
0,0,0.059944
0,0,0.022568
0,0,0.012728
0,0,0.113271
0,0,0.15816
0,0,0.017853
0,0,0.02498
0,0,0.056125
0,0,0.073889
0,0,0.123869
0,0,0.067069
