actual_subscription,subscription_probability,prediction_default_050,prediction_selected_threshold
0,0.21922,0,0
0,0.310443,0,0
1,0.437868,0,0
0,0.325023,0,0
0,0.251783,0,0
0,0.228104,0,0
0,0.31245,0,0
0,0.39372,0,0
0,0.431202,0,0
0,0.30611,0,0
0,0.374287,0,0
0,0.310861,0,0
0,0.357424,0,0
0,0.26892,0,0
0,0.540258,1,0
0,0.26259,0,0
0,0.832827,1,1
0,0.320478,0,0
0,0.535983,1,0
0,0.130709,0,0
0,0.385195,0,0
0,0.717184,1,1
1,0.332713,0,0
1,0.615561,1,1
0,0.359983,0,0
0,0.441836,0,0
0,0.178812,0,0
0,0.453825,0,0
1,0.559295,1,0
0,0.461428,0,0
0,0.535474,1,0
0,0.795483,1,1
0,0.342101,0,0
0,0.361935,0,0
1,0.556658,1,0
0,0.111561,0,0
0,0.339848,0,0
0,0.490911,0,0
0,0.21933,0,0
1,0.920816,1,1
0,0.731738,1,1
0,0.480308,0,0
0,0.095614,0,0
0,0.66586,1,1
0,0.32818,0,0
0,0.265853,0,0
0,0.261875,0,0
1,0.614173,1,1
0,0.182867,0,0
0,0.15869,0,0
0,0.230245,0,0
0,0.183586,0,0
0,0.204753,0,0
0,0.415495,0,0
0,0.331495,0,0
0,0.124673,0,0
0,0.355214,0,0
0,0.25474,0,0
1,0.332121,0,0
0,0.15862,0,0
0,0.576141,1,0
0,0.183702,0,0
0,0.298015,0,0
0,0.666915,1,1
0,0.3072,0,0
0,0.357005,0,0
0,0.294707,0,0
0,0.380649,0,0
0,0.316941,0,0
0,0.24112,0,0
0,0.357328,0,0
0,0.324441,0,0
0,0.213095,0,0
0,0.246394,0,0
1,0.538374,1,0
1,0.633995,1,1
0,0.416253,0,0
0,0.148913,0,0
0,0.311174,0,0
0,0.12868,0,0
0,0.29179,0,0
0,0.274845,0,0
0,0.361057,0,0
0,0.365433,0,0
0,0.361866,0,0
0,0.363774,0,0
0,0.158825,0,0
0,0.356051,0,0
1,0.332128,0,0
0,0.134676,0,0
0,0.169729,0,0
0,0.295937,0,0
0,0.282807,0,0
0,0.941971,1,1
0,0.297536,0,0
0,0.523871,1,0
0,0.129238,0,0
0,0.699235,1,1
0,0.380343,0,0
0,0.396494,0,0
0,0.320669,0,0
0,0.260151,0,0
0,0.477658,0,0
1,0.905708,1,1
0,0.25671,0,0
1,0.804544,1,1
0,0.520179,1,0
0,0.185533,0,0
0,0.26212,0,0
0,0.490736,0,0
1,0.913684,1,1
0,0.143559,0,0
0,0.410658,0,0
1,0.301809,0,0
0,0.604857,1,1
0,0.133529,0,0
0,0.953765,1,1
0,0.119017,0,0
0,0.358252,0,0
0,0.360922,0,0
0,0.249648,0,0
1,0.779493,1,1
1,0.736643,1,1
0,0.378433,0,0
0,0.317348,0,0
0,0.474134,0,0
0,0.16759,0,0
1,0.657901,1,1
0,0.261123,0,0
0,0.486561,0,0
0,0.22391,0,0
0,0.295373,0,0
0,0.564868,1,0
0,0.442361,0,0
1,0.677002,1,1
0,0.251631,0,0
0,0.465922,0,0
1,0.606851,1,1
0,0.434221,0,0
0,0.326486,0,0
0,0.444686,0,0
1,0.939362,1,1
0,0.230632,0,0
0,0.682815,1,1
0,0.441899,0,0
0,0.292302,0,0
0,0.285758,0,0
0,0.295728,0,0
0,0.354187,0,0
0,0.775886,1,1
0,0.222604,0,0
1,0.193394,0,0
0,0.31646,0,0
0,0.702923,1,1
0,0.266797,0,0
0,0.431915,0,0
1,0.711698,1,1
0,0.134335,0,0
0,0.303075,0,0
0,0.326077,0,0
0,0.163427,0,0
0,0.162203,0,0
0,0.420442,0,0
0,0.328853,0,0
0,0.225186,0,0
0,0.349543,0,0
0,0.316042,0,0
0,0.323046,0,0
0,0.143764,0,0
0,0.606056,1,1
0,0.460448,0,0
0,0.330917,0,0
0,0.292501,0,0
0,0.437685,0,0
0,0.303657,0,0
0,0.486144,0,0
0,0.220737,0,0
0,0.153693,0,0
0,0.384647,0,0
1,0.467008,0,0
0,0.456465,0,0
0,0.405044,0,0
0,0.495682,0,0
0,0.294053,0,0
0,0.292615,0,0
0,0.183771,0,0
1,0.507477,1,0
0,0.338377,0,0
0,0.303083,0,0
0,0.529069,1,0
0,0.371271,0,0
0,0.4421,0,0
0,0.376335,0,0
0,0.33297,0,0
0,0.533066,1,0
1,0.707155,1,1
0,0.127652,0,0
0,0.500399,1,0
0,0.451633,0,0
0,0.410034,0,0
0,0.280921,0,0
0,0.18477,0,0
0,0.355122,0,0
1,0.677806,1,1
0,0.275798,0,0
0,0.170807,0,0
0,0.500157,1,0
0,0.622356,1,1
0,0.292198,0,0
0,0.323207,0,0
0,0.221987,0,0
0,0.328729,0,0
0,0.42234,0,0
0,0.127467,0,0
0,0.237705,0,0
0,0.265016,0,0
0,0.416479,0,0
0,0.305944,0,0
0,0.182647,0,0
0,0.518236,1,0
0,0.118634,0,0
1,0.722287,1,1
0,0.193345,0,0
0,0.155697,0,0
0,0.30349,0,0
0,0.473918,0,0
0,0.219316,0,0
0,0.197608,0,0
0,0.527528,1,0
0,0.21305,0,0
1,0.939988,1,1
0,0.293001,0,0
0,0.305045,0,0
0,0.430895,0,0
0,0.161507,0,0
0,0.375614,0,0
0,0.294531,0,0
0,0.303565,0,0
0,0.625483,1,1
0,0.219232,0,0
0,0.300642,0,0
0,0.319017,0,0
0,0.151708,0,0
0,0.386308,0,0
0,0.653327,1,1
0,0.748777,1,1
0,0.255022,0,0
1,0.817967,1,1
0,0.625355,1,1
0,0.439013,0,0
0,0.134883,0,0
1,0.867342,1,1
0,0.612177,1,1
0,0.18965,0,0
0,0.259193,0,0
0,0.496699,0,0
0,0.207633,0,0
0,0.277082,0,0
0,0.351468,0,0
0,0.362094,0,0
0,0.352236,0,0
0,0.386908,0,0
0,0.373559,0,0
0,0.213124,0,0
0,0.328373,0,0
0,0.093803,0,0
0,0.174892,0,0
1,0.828081,1,1
0,0.22546,0,0
0,0.399763,0,0
0,0.213698,0,0
0,0.555588,1,0
0,0.599821,1,0
0,0.285316,0,0
0,0.384101,0,0
0,0.615879,1,1
0,0.486226,0,0
0,0.281763,0,0
0,0.651142,1,1
0,0.302002,0,0
0,0.253326,0,0
0,0.548614,1,0
1,0.175053,0,0
0,0.157407,0,0
0,0.446574,0,0
0,0.29803,0,0
1,0.759418,1,1
0,0.400441,0,0
1,0.414148,0,0
0,0.533522,1,0
0,0.250326,0,0
0,0.326371,0,0
0,0.309316,0,0
0,0.407773,0,0
0,0.376024,0,0
0,0.652844,1,1
1,0.237067,0,0
0,0.242792,0,0
0,0.309232,0,0
0,0.234319,0,0
0,0.172801,0,0
0,0.264739,0,0
0,0.32986,0,0
0,0.265153,0,0
0,0.11411,0,0
0,0.363441,0,0
0,0.18657,0,0
0,0.305991,0,0
0,0.34068,0,0
0,0.357889,0,0
0,0.348286,0,0
1,0.384979,0,0
0,0.314077,0,0
0,0.625001,1,1
0,0.262962,0,0
0,0.147524,0,0
0,0.394363,0,0
0,0.147927,0,0
0,0.261967,0,0
0,0.412367,0,0
0,0.650417,1,1
0,0.341947,0,0
0,0.269461,0,0
0,0.877627,1,1
1,0.451438,0,0
0,0.15146,0,0
0,0.17555,0,0
1,0.759884,1,1
1,0.486575,0,0
0,0.395957,0,0
0,0.417127,0,0
0,0.36769,0,0
0,0.340482,0,0
0,0.348681,0,0
0,0.548098,1,0
1,0.787922,1,1
0,0.515848,1,0
0,0.338433,0,0
1,0.560316,1,0
0,0.421064,0,0
0,0.452563,0,0
0,0.479275,0,0
0,0.219631,0,0
1,0.765508,1,1
0,0.714221,1,1
0,0.418692,0,0
0,0.278195,0,0
0,0.331486,0,0
0,0.449774,0,0
0,0.595598,1,0
0,0.327564,0,0
0,0.674041,1,1
1,0.256324,0,0
1,0.397762,0,0
0,0.239288,0,0
0,0.34803,0,0
0,0.402196,0,0
0,0.654912,1,1
1,0.749076,1,1
0,0.191679,0,0
0,0.337876,0,0
0,0.346933,0,0
0,0.268296,0,0
0,0.421888,0,0
0,0.221364,0,0
0,0.249884,0,0
0,0.198244,0,0
0,0.163137,0,0
0,0.187106,0,0
0,0.658203,1,1
0,0.789225,1,1
0,0.750208,1,1
0,0.440698,0,0
0,0.532362,1,0
0,0.412482,0,0
1,0.457771,0,0
1,0.395055,0,0
0,0.474578,0,0
0,0.401861,0,0
0,0.181684,0,0
0,0.385099,0,0
0,0.161664,0,0
0,0.626896,1,1
0,0.340054,0,0
0,0.1838,0,0
0,0.915588,1,1
1,0.555755,1,0
1,0.352159,0,0
0,0.150071,0,0
0,0.396952,0,0
1,0.54035,1,0
0,0.560443,1,0
0,0.310972,0,0
0,0.445542,0,0
0,0.274746,0,0
0,0.481591,0,0
0,0.307523,0,0
0,0.32062,0,0
0,0.590915,1,0
0,0.476721,0,0
0,0.271842,0,0
1,0.357355,0,0
0,0.200289,0,0
0,0.220988,0,0
0,0.193483,0,0
0,0.610499,1,1
0,0.168259,0,0
0,0.43434,0,0
1,0.347709,0,0
0,0.403554,0,0
0,0.174079,0,0
0,0.287826,0,0
0,0.431133,0,0
0,0.248753,0,0
0,0.23035,0,0
1,0.344067,0,0
0,0.612578,1,1
0,0.230177,0,0
0,0.214154,0,0
0,0.182854,0,0
0,0.337508,0,0
0,0.300485,0,0
0,0.369806,0,0
1,0.277242,0,0
1,0.317494,0,0
0,0.368895,0,0
0,0.256667,0,0
0,0.567556,1,0
1,0.436961,0,0
0,0.526237,1,0
0,0.268158,0,0
0,0.234719,0,0
0,0.221077,0,0
1,0.95119,1,1
0,0.141242,0,0
0,0.156848,0,0
0,0.335955,0,0
0,0.392792,0,0
1,0.396503,0,0
0,0.275513,0,0
0,0.101691,0,0
1,0.945016,1,1
0,0.34562,0,0
0,0.597241,1,0
0,0.304147,0,0
0,0.2329,0,0
0,0.341966,0,0
1,0.416377,0,0
0,0.21235,0,0
0,0.266307,0,0
0,0.336023,0,0
0,0.58271,1,0
0,0.344509,0,0
0,0.223614,0,0
0,0.271962,0,0
0,0.212271,0,0
0,0.222605,0,0
0,0.145551,0,0
1,0.730453,1,1
0,0.171343,0,0
0,0.342851,0,0
0,0.482198,0,0
0,0.517536,1,0
0,0.426933,0,0
0,0.359501,0,0
0,0.451495,0,0
0,0.230719,0,0
0,0.386281,0,0
0,0.789747,1,1
0,0.886328,1,1
0,0.377647,0,0
0,0.456252,0,0
0,0.319577,0,0
0,0.330633,0,0
0,0.219755,0,0
0,0.28517,0,0
0,0.407203,0,0
0,0.426356,0,0
0,0.310214,0,0
0,0.391579,0,0
0,0.591604,1,0
0,0.463696,0,0
0,0.355777,0,0
0,0.189271,0,0
1,0.696827,1,1
0,0.403058,0,0
0,0.630841,1,1
0,0.159561,0,0
0,0.458436,0,0
0,0.311086,0,0
0,0.2644,0,0
0,0.302721,0,0
1,0.591754,1,0
0,0.355721,0,0
0,0.244997,0,0
0,0.23886,0,0
0,0.362162,0,0
0,0.476463,0,0
0,0.184157,0,0
0,0.445623,0,0
0,0.106141,0,0
0,0.37601,0,0
0,0.225082,0,0
0,0.443082,0,0
0,0.656991,1,1
0,0.588144,1,0
0,0.711106,1,1
0,0.454598,0,0
0,0.144852,0,0
0,0.338125,0,0
0,0.48536,0,0
0,0.259383,0,0
0,0.265849,0,0
0,0.382901,0,0
0,0.528717,1,0
0,0.425676,0,0
0,0.34154,0,0
0,0.312402,0,0
0,0.757383,1,1
0,0.1329,0,0
1,0.661373,1,1
0,0.47907,0,0
0,0.156729,0,0
1,0.816415,1,1
0,0.365383,0,0
0,0.403273,0,0
0,0.349813,0,0
0,0.254878,0,0
0,0.419256,0,0
0,0.311297,0,0
0,0.34206,0,0
0,0.128279,0,0
0,0.121217,0,0
0,0.458151,0,0
0,0.338349,0,0
0,0.353571,0,0
0,0.182182,0,0
0,0.139682,0,0
0,0.415701,0,0
0,0.927189,1,1
0,0.27329,0,0
0,0.403078,0,0
1,0.361766,0,0
0,0.390128,0,0
0,0.469615,0,0
1,0.808408,1,1
1,0.614818,1,1
0,0.409403,0,0
1,0.459319,0,0
0,0.377915,0,0
1,0.676726,1,1
0,0.183906,0,0
0,0.288627,0,0
0,0.429398,0,0
0,0.214052,0,0
0,0.377744,0,0
1,0.44012,0,0
0,0.264838,0,0
0,0.810709,1,1
0,0.37318,0,0
0,0.227392,0,0
0,0.277929,0,0
0,0.4083,0,0
0,0.070286,0,0
0,0.414353,0,0
0,0.262139,0,0
0,0.176199,0,0
0,0.207998,0,0
0,0.267795,0,0
0,0.206941,0,0
0,0.431577,0,0
1,0.788143,1,1
0,0.198357,0,0
1,0.344363,0,0
0,0.353537,0,0
0,0.341935,0,0
0,0.251302,0,0
0,0.32897,0,0
0,0.328522,0,0
0,0.320904,0,0
0,0.311438,0,0
0,0.442317,0,0
0,0.409311,0,0
0,0.146877,0,0
0,0.405116,0,0
0,0.162144,0,0
1,0.317037,0,0
1,0.783546,1,1
0,0.541122,1,0
0,0.375217,0,0
0,0.212013,0,0
0,0.403492,0,0
0,0.523513,1,0
0,0.155382,0,0
0,0.414038,0,0
0,0.215989,0,0
0,0.383428,0,0
0,0.446626,0,0
0,0.192078,0,0
0,0.770857,1,1
0,0.452868,0,0
0,0.32439,0,0
0,0.562322,1,0
0,0.180441,0,0
0,0.35728,0,0
0,0.223016,0,0
0,0.531312,1,0
0,0.297941,0,0
0,0.271383,0,0
0,0.245932,0,0
0,0.596494,1,0
0,0.142391,0,0
0,0.202713,0,0
0,0.167926,0,0
0,0.193946,0,0
0,0.453486,0,0
0,0.164265,0,0
0,0.576826,1,0
0,0.228376,0,0
0,0.156411,0,0
0,0.324992,0,0
0,0.410862,0,0
1,0.477672,0,0
0,0.356195,0,0
1,0.331258,0,0
0,0.226374,0,0
0,0.539553,1,0
0,0.534567,1,0
0,0.295476,0,0
0,0.321733,0,0
1,0.829633,1,1
1,0.765551,1,1
0,0.339824,0,0
0,0.291932,0,0
0,0.312246,0,0
0,0.605918,1,1
0,0.138672,0,0
1,0.528131,1,0
0,0.247637,0,0
0,0.572343,1,0
0,0.252266,0,0
1,0.725112,1,1
0,0.376906,0,0
1,0.791478,1,1
0,0.279799,0,0
0,0.290972,0,0
0,0.212025,0,0
1,0.737803,1,1
0,0.236213,0,0
0,0.638139,1,1
0,0.406805,0,0
0,0.369708,0,0
0,0.332572,0,0
0,0.414881,0,0
1,0.908451,1,1
0,0.206899,0,0
0,0.197292,0,0
0,0.561885,1,0
0,0.325596,0,0
0,0.389181,0,0
0,0.295027,0,0
0,0.159952,0,0
0,0.297513,0,0
1,0.667844,1,1
0,0.459622,0,0
1,0.467547,0,0
0,0.344818,0,0
0,0.159449,0,0
0,0.451038,0,0
1,0.617537,1,1
0,0.167028,0,0
0,0.180191,0,0
0,0.737838,1,1
0,0.345667,0,0
0,0.187272,0,0
0,0.187042,0,0
0,0.731869,1,1
0,0.255167,0,0
0,0.316948,0,0
0,0.47455,0,0
0,0.317382,0,0
0,0.254578,0,0
0,0.205742,0,0
0,0.466138,0,0
0,0.422828,0,0
0,0.382347,0,0
0,0.383711,0,0
0,0.255563,0,0
0,0.261438,0,0
0,0.276071,0,0
0,0.174181,0,0
0,0.455119,0,0
0,0.289425,0,0
0,0.603843,1,1
0,0.128582,0,0
0,0.386599,0,0
0,0.186216,0,0
1,0.655877,1,1
0,0.394037,0,0
0,0.323537,0,0
0,0.309031,0,0
0,0.205209,0,0
0,0.42784,0,0
1,0.75366,1,1
0,0.237632,0,0
0,0.15453,0,0
0,0.553457,1,0
0,0.160995,0,0
0,0.323746,0,0
0,0.322269,0,0
0,0.484737,0,0
0,0.397216,0,0
0,0.170149,0,0
0,0.144647,0,0
0,0.491,0,0
0,0.333196,0,0
0,0.592295,1,0
0,0.358836,0,0
0,0.288311,0,0
0,0.475484,0,0
0,0.316511,0,0
1,0.232726,0,0
0,0.326373,0,0
0,0.355239,0,0
0,0.460065,0,0
0,0.354414,0,0
0,0.418864,0,0
0,0.529058,1,0
0,0.499982,0,0
0,0.512736,1,0
0,0.315114,0,0
0,0.454449,0,0
1,0.958336,1,1
0,0.292845,0,0
0,0.581263,1,0
1,0.334829,0,0
0,0.375473,0,0
0,0.295169,0,0
0,0.612717,1,1
0,0.319962,0,0
0,0.665625,1,1
0,0.187429,0,0
1,0.194423,0,0
0,0.717004,1,1
0,0.242382,0,0
0,0.451297,0,0
0,0.310545,0,0
0,0.941992,1,1
0,0.290172,0,0
0,0.337842,0,0
0,0.306434,0,0
0,0.336953,0,0
0,0.339097,0,0
0,0.411063,0,0
0,0.717207,1,1
0,0.410691,0,0
0,0.400103,0,0
0,0.36031,0,0
0,0.308784,0,0
0,0.189892,0,0
0,0.255423,0,0
1,0.409465,0,0
0,0.143739,0,0
0,0.124025,0,0
1,0.52314,1,0
0,0.235925,0,0
0,0.353148,0,0
0,0.214741,0,0
0,0.467016,0,0
0,0.288308,0,0
0,0.173865,0,0
0,0.557366,1,0
0,0.197747,0,0
0,0.195885,0,0
0,0.732714,1,1
0,0.216886,0,0
0,0.375931,0,0
0,0.323813,0,0
0,0.184841,0,0
1,0.542686,1,0
0,0.389457,0,0
0,0.148961,0,0
0,0.356021,0,0
0,0.463758,0,0
1,0.861983,1,1
1,0.195989,0,0
0,0.586698,1,0
0,0.474274,0,0
0,0.524626,1,0
0,0.279865,0,0
0,0.242348,0,0
0,0.299138,0,0
0,0.200949,0,0
0,0.265788,0,0
0,0.19823,0,0
1,0.521429,1,0
1,0.20861,0,0
0,0.095543,0,0
0,0.375333,0,0
0,0.264146,0,0
0,0.395285,0,0
0,0.35431,0,0
0,0.426492,0,0
0,0.171459,0,0
1,0.202982,0,0
0,0.513327,1,0
0,0.276294,0,0
0,0.439577,0,0
0,0.111791,0,0
0,0.202257,0,0
1,0.358725,0,0
0,0.185014,0,0
0,0.268327,0,0
1,0.727325,1,1
0,0.414621,0,0
0,0.417554,0,0
0,0.55932,1,0
0,0.743943,1,1
0,0.308106,0,0
0,0.458841,0,0
0,0.465339,0,0
0,0.518547,1,0
0,0.225769,0,0
1,0.254443,0,0
0,0.132788,0,0
1,0.713145,1,1
0,0.408832,0,0
0,0.238968,0,0
0,0.295882,0,0
0,0.139954,0,0
0,0.453007,0,0
0,0.358846,0,0
0,0.249389,0,0
0,0.102059,0,0
1,0.600492,1,1
0,0.443612,0,0
0,0.137437,0,0
1,0.707298,1,1
1,0.68603,1,1
1,0.756133,1,1
0,0.482294,0,0
0,0.328944,0,0
0,0.531645,1,0
0,0.267572,0,0
0,0.143003,0,0
0,0.180721,0,0
0,0.393923,0,0
1,0.518917,1,0
0,0.545114,1,0
0,0.286179,0,0
0,0.269701,0,0
0,0.399164,0,0
0,0.481295,0,0
1,0.787536,1,1
0,0.311211,0,0
0,0.571517,1,0
0,0.612804,1,1
0,0.30371,0,0
0,0.192665,0,0
1,0.290811,0,0
0,0.270007,0,0
0,0.11743,0,0
0,0.270145,0,0
0,0.334821,0,0
0,0.528377,1,0
0,0.335994,0,0
0,0.174264,0,0
0,0.377913,0,0
0,0.443041,0,0
0,0.274781,0,0
0,0.224013,0,0
0,0.276988,0,0
0,0.163354,0,0
0,0.5322,1,0
0,0.177237,0,0
0,0.413341,0,0
0,0.179362,0,0
0,0.476221,0,0
0,0.375394,0,0
0,0.338177,0,0
0,0.205633,0,0
0,0.219094,0,0
0,0.37286,0,0
0,0.212241,0,0
0,0.293944,0,0
0,0.600976,1,1
0,0.65684,1,1
0,0.407896,0,0
0,0.808684,1,1
0,0.188967,0,0
0,0.618144,1,1
0,0.332432,0,0
0,0.48793,0,0
0,0.302569,0,0
0,0.371471,0,0
0,0.421211,0,0
0,0.167664,0,0
0,0.182236,0,0
0,0.094682,0,0
0,0.339801,0,0
0,0.1276,0,0
0,0.381725,0,0
0,0.373005,0,0
0,0.348304,0,0
1,0.943869,1,1
0,0.344153,0,0
0,0.136461,0,0
0,0.419906,0,0
0,0.260478,0,0
0,0.170651,0,0
0,0.408986,0,0
0,0.312182,0,0
0,0.192252,0,0
0,0.259708,0,0
0,0.3327,0,0
0,0.741896,1,1
0,0.42644,0,0
0,0.32557,0,0
1,0.931431,1,1
0,0.388205,0,0
0,0.339244,0,0
0,0.10546,0,0
0,0.360301,0,0
1,0.743234,1,1
0,0.342135,0,0
0,0.353668,0,0
0,0.41033,0,0
0,0.189005,0,0
0,0.340569,0,0
0,0.579398,1,0
0,0.325973,0,0
0,0.811226,1,1
0,0.383284,0,0
0,0.368481,0,0
0,0.180048,0,0
0,0.199158,0,0
0,0.196247,0,0
0,0.335694,0,0
0,0.730778,1,1
0,0.289269,0,0
0,0.335678,0,0
0,0.376084,0,0
0,0.173618,0,0
0,0.324914,0,0
0,0.257296,0,0
0,0.161925,0,0
0,0.879752,1,1
0,0.742013,1,1
0,0.471022,0,0
0,0.137322,0,0
0,0.227161,0,0
0,0.389262,0,0
0,0.253437,0,0
0,0.168873,0,0
0,0.445717,0,0
0,0.348754,0,0
1,0.934885,1,1
0,0.506959,1,0
0,0.215023,0,0
0,0.398324,0,0
0,0.147736,0,0
1,0.902588,1,1
0,0.530309,1,0
0,0.185045,0,0
0,0.192132,0,0
0,0.264696,0,0
0,0.240307,0,0
0,0.315608,0,0
0,0.216059,0,0
0,0.510239,1,0
0,0.344564,0,0
0,0.634688,1,1
1,0.921478,1,1
0,0.430847,0,0
0,0.383629,0,0
0,0.322219,0,0
0,0.256959,0,0
0,0.360864,0,0
0,0.37762,0,0
0,0.237699,0,0
0,0.122348,0,0
0,0.219675,0,0
0,0.212992,0,0
0,0.368162,0,0
0,0.414232,0,0
1,0.578494,1,0
0,0.437726,0,0
0,0.448243,0,0
0,0.734275,1,1
0,0.555798,1,0
0,0.562589,1,0
0,0.48658,0,0
0,0.43408,0,0
0,0.529118,1,0
0,0.299392,0,0
0,0.224412,0,0
0,0.230441,0,0
0,0.311408,0,0
0,0.230843,0,0
0,0.270831,0,0
0,0.167136,0,0
0,0.442993,0,0
1,0.671018,1,1
1,0.478671,0,0
0,0.654894,1,1
0,0.191465,0,0
0,0.227804,0,0
0,0.117527,0,0
0,0.4757,0,0
0,0.45976,0,0
0,0.234363,0,0
1,0.425174,0,0
1,0.182965,0,0
0,0.295266,0,0
0,0.209129,0,0
0,0.123596,0,0
0,0.212526,0,0
0,0.242988,0,0
1,0.66917,1,1
0,0.212577,0,0
0,0.45151,0,0
0,0.227043,0,0
1,0.917924,1,1
0,0.541335,1,0
0,0.449908,0,0
0,0.746287,1,1
0,0.616074,1,1
1,0.247432,0,0
0,0.193891,0,0
0,0.572053,1,0
0,0.302203,0,0
0,0.447155,0,0
1,0.340507,0,0
0,0.157803,0,0
0,0.164224,0,0
0,0.428518,0,0
0,0.330711,0,0
0,0.312036,0,0
1,0.211519,0,0
0,0.463742,0,0
0,0.472461,0,0
0,0.340523,0,0
0,0.190605,0,0
0,0.137635,0,0
0,0.797508,1,1
0,0.247673,0,0
0,0.299267,0,0
0,0.374766,0,0
0,0.298019,0,0
0,0.171854,0,0
1,0.313363,0,0
0,0.231582,0,0
0,0.376064,0,0
1,0.370963,0,0
0,0.177088,0,0
1,0.209864,0,0
1,0.889826,1,1
0,0.454377,0,0
0,0.315633,0,0
0,0.394678,0,0
1,0.78864,1,1
0,0.80826,1,1
0,0.345845,0,0
0,0.201652,0,0
0,0.389901,0,0
0,0.192063,0,0
0,0.186502,0,0
0,0.327782,0,0
1,0.421324,0,0
0,0.292693,0,0
0,0.24296,0,0
0,0.464806,0,0
0,0.222128,0,0
0,0.208289,0,0
0,0.243583,0,0
0,0.399445,0,0
0,0.27131,0,0
0,0.695871,1,1
0,0.957719,1,1
0,0.269253,0,0
0,0.246518,0,0
0,0.372951,0,0
0,0.197833,0,0
0,0.694469,1,1
1,0.435787,0,0
0,0.1136,0,0
0,0.312345,0,0
0,0.211564,0,0
0,0.956308,1,1
0,0.17203,0,0
0,0.386252,0,0
0,0.453062,0,0
1,0.17754,0,0
0,0.575454,1,0
0,0.389231,0,0
0,0.239865,0,0
0,0.259677,0,0
0,0.377371,0,0
0,0.634637,1,1
0,0.147979,0,0
0,0.126421,0,0
1,0.94264,1,1
0,0.161892,0,0
0,0.334681,0,0
0,0.116045,0,0
0,0.646947,1,1
0,0.618384,1,1
1,0.435879,0,0
0,0.157964,0,0
0,0.555482,1,0
1,0.321847,0,0
1,0.758113,1,1
1,0.238959,0,0
0,0.299864,0,0
1,0.924616,1,1
0,0.266011,0,0
0,0.314337,0,0
0,0.209778,0,0
0,0.270969,0,0
0,0.4575,0,0
0,0.220075,0,0
0,0.354874,0,0
0,0.390775,0,0
0,0.3696,0,0
0,0.497538,0,0
0,0.758617,1,1
0,0.335075,0,0
0,0.267017,0,0
0,0.225415,0,0
0,0.338477,0,0
1,0.943215,1,1
0,0.150309,0,0
0,0.362356,0,0
0,0.360837,0,0
0,0.432923,0,0
0,0.474032,0,0
0,0.306583,0,0
0,0.263448,0,0
0,0.315302,0,0
0,0.256567,0,0
0,0.22478,0,0
0,0.542579,1,0
0,0.664698,1,1
0,0.15635,0,0
0,0.148128,0,0
0,0.386482,0,0
0,0.261618,0,0
0,0.090307,0,0
0,0.166792,0,0
0,0.129215,0,0
0,0.620071,1,1
0,0.35723,0,0
0,0.568154,1,0
0,0.172613,0,0
0,0.373058,0,0
0,0.534159,1,0
0,0.477834,0,0
0,0.369434,0,0
0,0.235259,0,0
0,0.388405,0,0
0,0.171694,0,0
0,0.209022,0,0
0,0.191592,0,0
0,0.292245,0,0
0,0.42916,0,0
0,0.406063,0,0
1,0.900324,1,1
0,0.215469,0,0
0,0.460219,0,0
1,0.337769,0,0
0,0.402733,0,0
0,0.312468,0,0
0,0.230597,0,0
0,0.291197,0,0
1,0.794002,1,1
0,0.170024,0,0
0,0.713713,1,1
0,0.726811,1,1
0,0.439488,0,0
0,0.710848,1,1
0,0.39522,0,0
1,0.745054,1,1
1,0.386929,0,0
0,0.213048,0,0
0,0.480801,0,0
0,0.129664,0,0
1,0.307346,0,0
0,0.597219,1,0
0,0.420489,0,0
0,0.116672,0,0
0,0.430714,0,0
0,0.38461,0,0
0,0.496132,0,0
0,0.300603,0,0
0,0.317831,0,0
0,0.314992,0,0
0,0.652386,1,1
0,0.192684,0,0
1,0.945573,1,1
0,0.210545,0,0
0,0.325102,0,0
0,0.478546,0,0
0,0.178779,0,0
0,0.498833,0,0
0,0.36658,0,0
0,0.135738,0,0
0,0.408503,0,0
0,0.291026,0,0
0,0.357309,0,0
0,0.342064,0,0
0,0.3798,0,0
0,0.501294,1,0
0,0.147803,0,0
0,0.166327,0,0
1,0.608597,1,1
0,0.322923,0,0
0,0.269457,0,0
1,0.294653,0,0
1,0.155536,0,0
0,0.424077,0,0
1,0.734513,1,1
0,0.393707,0,0
0,0.572286,1,0
0,0.263342,0,0
0,0.306881,0,0
0,0.41247,0,0
1,0.752046,1,1
0,0.317974,0,0
1,0.366976,0,0
0,0.447921,0,0
0,0.322249,0,0
1,0.485042,0,0
1,0.685277,1,1
0,0.895676,1,1
0,0.192064,0,0
1,0.396613,0,0
0,0.372218,0,0
0,0.332065,0,0
0,0.633105,1,1
0,0.196103,0,0
0,0.352163,0,0
0,0.413157,0,0
0,0.34276,0,0
0,0.360522,0,0
0,0.263331,0,0
1,0.270457,0,0
0,0.360467,0,0
0,0.304493,0,0
0,0.159691,0,0
0,0.138768,0,0
0,0.302443,0,0
0,0.442667,0,0
0,0.36402,0,0
0,0.439652,0,0
0,0.309478,0,0
0,0.366837,0,0
0,0.28657,0,0
0,0.177756,0,0
0,0.313621,0,0
0,0.29365,0,0
1,0.441742,0,0
0,0.142781,0,0
0,0.358609,0,0
0,0.357778,0,0
0,0.386039,0,0
1,0.537011,1,0
0,0.362094,0,0
0,0.217368,0,0
0,0.377422,0,0
