age,balance,campaign,previous,previously_contacted,days_since_previous_contact,negative_balance_flag,previous_campaign_success_flag,active_loan_count,contact_known_flag,job,marital,education,default,housing,loan,contact,month,poutcome,subscription_flag
51,1840,3,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,aug,unknown,0
56,778,2,0,0,0.0,0,0,1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,0
37,1236,2,0,0,0.0,0,0,0,1,unemployed,married,tertiary,no,no,no,cellular,jul,unknown,0
32,519,1,0,0,0.0,0,0,1,1,self-employed,single,tertiary,no,yes,no,cellular,nov,unknown,0
37,0,4,0,0,0.0,0,0,1,1,technician,married,tertiary,no,yes,no,cellular,aug,unknown,0
46,954,2,0,0,0.0,0,0,2,1,entrepreneur,married,tertiary,no,yes,yes,cellular,feb,unknown,0
34,81,1,0,0,0.0,0,0,2,1,services,married,secondary,no,yes,yes,cellular,jul,unknown,0
51,511,2,0,0,0.0,0,0,2,0,technician,single,secondary,no,yes,yes,unknown,may,unknown,0
37,0,1,0,0,0.0,0,0,1,1,self-employed,married,secondary,yes,yes,no,cellular,jul,unknown,0
55,53,2,0,0,0.0,0,0,1,0,retired,divorced,primary,no,yes,no,unknown,may,unknown,0
64,1319,2,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,mar,unknown,0
33,4404,3,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,nov,unknown,0
51,-471,2,0,0,0.0,1,0,0,1,technician,divorced,secondary,no,no,no,cellular,aug,unknown,0
36,506,1,2,1,70.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,nov,failure,1
35,19,2,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
60,171,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
36,1993,1,2,1,359.0,0,0,2,1,blue-collar,married,primary,no,yes,yes,cellular,may,other,0
51,94,1,4,1,297.0,0,0,1,1,housemaid,divorced,primary,no,yes,no,cellular,may,failure,0
43,354,2,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,telephone,feb,unknown,0
31,222,4,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
35,1684,8,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,aug,unknown,0
51,234,1,0,0,0.0,0,0,0,1,unemployed,married,secondary,no,no,no,cellular,aug,unknown,1
29,54,3,0,0,0.0,0,0,2,0,management,single,tertiary,no,yes,yes,unknown,may,unknown,0
52,1064,2,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
34,611,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jun,unknown,1
37,1949,2,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,0
37,4303,1,0,0,0.0,0,0,1,0,admin.,divorced,tertiary,no,yes,no,unknown,may,unknown,0
53,22370,1,0,0,0.0,0,0,1,0,entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,0
30,0,3,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
41,1,4,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,aug,unknown,0
28,1238,2,0,0,0.0,0,0,1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,0
60,15681,3,0,0,0.0,0,0,0,1,housemaid,married,unknown,no,no,no,cellular,jul,unknown,0
24,598,1,2,1,182.0,0,1,0,1,technician,single,secondary,no,no,no,cellular,may,success,1
49,596,2,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,apr,unknown,0
30,285,2,0,0,0.0,0,0,0,1,admin.,married,tertiary,no,no,no,cellular,feb,unknown,0
32,628,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,apr,unknown,0
34,4260,1,0,0,0.0,0,0,1,1,blue-collar,single,primary,no,yes,no,cellular,may,unknown,0
38,904,1,1,1,339.0,0,0,1,1,services,divorced,secondary,no,yes,no,cellular,apr,failure,0
40,1089,5,0,0,0.0,0,0,2,0,entrepreneur,married,tertiary,no,yes,yes,unknown,may,unknown,0
29,544,4,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,0
38,1121,1,0,0,0.0,0,0,0,0,blue-collar,single,secondary,no,no,no,unknown,jun,unknown,0
30,234,1,2,1,169.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,nov,failure,0
41,4593,1,0,0,0.0,0,0,2,1,blue-collar,married,primary,no,yes,yes,cellular,nov,unknown,0
56,935,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,nov,unknown,0
35,53,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
43,28,1,1,1,176.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,failure,0
46,0,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,0
29,5547,2,0,0,0.0,0,0,0,1,management,married,primary,no,no,no,cellular,jul,unknown,0
60,566,1,0,0,0.0,0,0,1,1,retired,married,primary,no,no,yes,cellular,jul,unknown,0
49,2765,4,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
50,72,2,0,0,0.0,0,0,0,0,services,single,secondary,no,no,no,unknown,may,unknown,0
33,882,1,0,0,0.0,0,0,1,1,student,single,tertiary,no,yes,no,cellular,feb,unknown,0
31,358,1,0,0,0.0,0,0,1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,0
26,1595,1,1,1,105.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,jun,failure,1
23,375,3,0,0,0.0,0,0,1,0,management,single,unknown,no,yes,no,unknown,may,unknown,0
30,983,2,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,unknown,1
60,10861,1,2,1,91.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,nov,failure,1
40,264,2,0,0,0.0,0,0,1,0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,0
41,102,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jan,unknown,0
50,-143,3,0,0,0.0,1,0,1,0,management,married,tertiary,yes,yes,no,unknown,may,unknown,0
30,2678,5,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,may,unknown,0
44,4236,3,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
34,50,3,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
32,28,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
34,100,3,0,0,0.0,0,0,2,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,0
49,150,1,0,0,0.0,0,0,0,0,retired,divorced,primary,no,no,no,unknown,jun,unknown,0
61,13546,2,3,1,283.0,0,1,0,1,management,married,tertiary,no,no,no,cellular,jan,success,0
36,321,2,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,0
43,607,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
37,7785,2,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,apr,unknown,0
38,155,1,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
27,302,1,1,1,189.0,0,1,0,1,services,single,secondary,no,no,no,cellular,jan,success,0
60,846,1,0,0,0.0,0,0,0,1,retired,married,tertiary,no,no,no,telephone,may,unknown,1
55,431,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
54,1331,2,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,telephone,jul,unknown,0
34,559,1,1,1,193.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,telephone,nov,other,0
40,221,2,0,0,0.0,0,0,1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,0
58,150,4,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,0
20,215,1,6,1,92.0,0,1,0,1,student,single,secondary,no,no,no,cellular,feb,success,1
34,120,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
36,2547,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jul,unknown,0
41,397,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
39,518,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
61,0,2,0,0,0.0,0,0,2,1,management,married,tertiary,no,yes,yes,cellular,dec,unknown,0
49,1311,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,1
37,52,1,0,0,0.0,0,0,1,0,services,married,primary,no,yes,no,unknown,may,unknown,0
26,800,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
37,896,2,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,no,yes,cellular,aug,unknown,0
53,731,2,0,0,0.0,0,0,0,1,self-employed,single,secondary,no,no,no,cellular,nov,unknown,0
30,296,7,0,0,0.0,0,0,0,1,blue-collar,single,primary,no,no,no,telephone,feb,unknown,0
39,267,1,0,0,0.0,0,0,0,1,blue-collar,single,primary,no,no,no,cellular,nov,unknown,0
31,105,4,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,aug,unknown,0
56,1678,1,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,0
23,906,3,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jul,unknown,0
47,2173,3,5,1,344.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,0
33,894,2,0,0,0.0,0,0,0,1,admin.,single,secondary,no,no,no,cellular,feb,unknown,0
28,722,1,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,0
39,315,3,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,may,unknown,0
56,1297,1,0,0,0.0,0,0,1,0,entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,0
26,1445,1,0,0,0.0,0,0,0,1,services,single,secondary,no,no,no,telephone,oct,unknown,1
36,4721,1,5,1,92.0,0,1,0,1,services,married,secondary,no,no,no,cellular,jun,success,1
37,2203,8,0,0,0.0,0,0,1,1,self-employed,married,secondary,no,no,yes,cellular,feb,unknown,0
26,101,1,1,1,268.0,0,0,1,1,entrepreneur,single,secondary,no,yes,no,cellular,feb,failure,1
26,127,3,0,0,0.0,0,0,2,1,services,single,secondary,no,yes,yes,cellular,jul,unknown,0
27,66,1,0,0,0.0,0,0,1,0,student,single,tertiary,no,yes,no,unknown,may,unknown,0
54,8295,2,1,1,119.0,0,1,0,1,management,married,tertiary,no,no,no,cellular,oct,success,1
35,0,2,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,aug,unknown,0
49,2501,2,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
43,216,1,0,0,0.0,0,0,2,1,services,married,secondary,no,yes,yes,cellular,may,unknown,0
26,3070,1,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,jun,unknown,0
48,214,1,1,1,162.0,0,0,2,1,blue-collar,married,primary,no,yes,yes,cellular,nov,failure,0
51,528,3,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,0
46,1070,2,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,apr,unknown,0
33,162,1,2,1,364.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,may,failure,0
56,558,1,0,0,0.0,0,0,0,0,unknown,divorced,primary,no,no,no,unknown,jun,unknown,0
31,14533,2,0,0,0.0,0,0,0,1,technician,married,unknown,no,no,no,cellular,jun,unknown,1
29,9,5,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,may,unknown,0
32,5,1,0,0,0.0,0,0,2,0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,0
42,105,4,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,aug,unknown,0
37,146,8,0,0,0.0,0,0,1,0,management,single,unknown,no,yes,no,unknown,jun,unknown,0
37,523,1,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,telephone,nov,unknown,0
53,172,6,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,aug,unknown,0
35,628,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
32,927,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,oct,unknown,0
36,5958,1,1,1,184.0,0,1,1,1,management,single,tertiary,no,yes,no,cellular,sep,success,1
37,4357,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jul,unknown,0
30,246,1,7,1,150.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,0
26,1624,1,0,0,0.0,0,0,2,0,services,single,tertiary,no,yes,yes,unknown,may,unknown,0
41,2592,3,0,0,0.0,0,0,1,0,management,married,primary,no,yes,no,unknown,may,unknown,0
43,1201,3,0,0,0.0,0,0,2,1,technician,married,tertiary,no,yes,yes,cellular,aug,unknown,0
42,2187,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,nov,unknown,1
31,2017,1,5,1,286.0,0,0,1,1,housemaid,single,tertiary,no,yes,no,cellular,jan,failure,0
45,15515,2,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,aug,unknown,0
49,4374,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
30,572,3,2,1,183.0,0,1,0,1,management,single,tertiary,no,no,no,cellular,jun,success,1
35,182,1,0,0,0.0,0,0,1,0,self-employed,married,tertiary,no,no,yes,unknown,jun,unknown,0
38,69,2,0,0,0.0,0,0,1,1,technician,married,secondary,no,no,yes,cellular,jul,unknown,0
36,-508,2,0,0,0.0,1,0,1,1,management,single,tertiary,yes,yes,no,cellular,apr,unknown,0
48,2204,1,0,0,0.0,0,0,1,1,management,married,secondary,no,yes,no,cellular,may,unknown,0
33,525,1,1,1,281.0,0,0,2,1,management,divorced,tertiary,no,yes,yes,cellular,apr,other,0
58,0,6,0,0,0.0,0,0,0,1,admin.,married,primary,no,no,no,cellular,aug,unknown,0
33,-111,3,0,0,0.0,1,0,2,0,admin.,married,secondary,no,yes,yes,unknown,jun,unknown,0
31,6290,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,0
42,0,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,unknown,0
52,271,1,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
31,1441,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
45,0,6,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,aug,unknown,0
31,574,2,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,jul,unknown,0
43,4520,4,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
38,2674,2,0,0,0.0,0,0,1,0,self-employed,divorced,secondary,no,yes,no,unknown,jun,unknown,0
40,767,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,feb,unknown,0
32,282,2,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,may,unknown,0
40,193,1,1,1,357.0,0,0,1,1,unemployed,divorced,secondary,no,yes,no,cellular,may,failure,0
49,489,4,0,0,0.0,0,0,1,0,self-employed,married,primary,no,yes,no,unknown,may,unknown,0
50,12519,3,1,1,34.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,nov,failure,1
58,2086,2,0,0,0.0,0,0,1,1,retired,divorced,tertiary,no,yes,no,cellular,jul,unknown,0
53,4464,3,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
37,373,10,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,aug,unknown,0
33,584,5,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,aug,unknown,0
56,-273,2,0,0,0.0,1,0,0,1,admin.,single,secondary,no,no,no,cellular,jul,unknown,0
41,0,2,0,0,0.0,0,0,0,1,blue-collar,divorced,primary,no,no,no,cellular,jul,unknown,1
28,1925,1,3,1,93.0,0,1,0,1,student,single,secondary,no,no,no,cellular,feb,success,0
50,3558,10,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,0
49,0,3,0,0,0.0,0,0,1,1,technician,divorced,secondary,no,yes,no,cellular,feb,unknown,0
47,3386,17,0,0,0.0,0,0,1,1,admin.,married,secondary,no,no,yes,cellular,jul,unknown,0
37,0,3,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jul,unknown,0
30,334,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
32,1102,1,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,telephone,oct,unknown,1
37,344,2,0,0,0.0,0,0,0,0,blue-collar,single,tertiary,no,no,no,unknown,jun,unknown,0
47,131,1,0,0,0.0,0,0,0,1,housemaid,married,secondary,no,no,no,cellular,aug,unknown,0
32,2018,1,0,0,0.0,0,0,0,1,management,single,secondary,no,no,no,cellular,aug,unknown,1
50,478,5,0,0,0.0,0,0,0,0,management,married,primary,no,no,no,unknown,may,unknown,0
48,2662,2,0,0,0.0,0,0,0,0,admin.,divorced,secondary,no,no,no,unknown,jun,unknown,0
51,6,1,0,0,0.0,0,0,1,1,services,married,unknown,no,yes,no,cellular,may,unknown,0
51,2195,1,0,0,0.0,0,0,1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,0
28,-221,12,0,0,0.0,1,0,1,1,services,single,secondary,no,no,yes,cellular,jul,unknown,0
45,226,2,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,telephone,jul,unknown,0
35,-94,1,0,0,0.0,1,0,1,1,unemployed,married,tertiary,no,yes,no,cellular,jul,unknown,0
34,-549,1,0,0,0.0,1,0,2,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,0
48,5154,1,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
49,223,22,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
35,0,1,0,0,0.0,0,0,1,0,management,married,secondary,no,no,yes,unknown,jul,unknown,0
59,3587,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,no,yes,unknown,jun,unknown,0
28,431,6,3,1,358.0,0,0,1,1,unemployed,married,secondary,no,yes,no,cellular,may,other,0
36,328,2,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,nov,unknown,0
60,17339,11,0,0,0.0,0,0,0,0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,0
52,98,1,2,1,345.0,0,0,1,1,management,married,primary,no,yes,no,cellular,apr,failure,0
35,365,2,0,0,0.0,0,0,0,1,unknown,married,primary,no,no,no,cellular,aug,unknown,0
48,801,1,0,0,0.0,0,0,0,1,services,married,secondary,no,no,no,cellular,aug,unknown,0
48,10347,6,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
36,-475,5,0,0,0.0,1,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
32,889,1,5,1,99.0,0,1,1,1,blue-collar,married,secondary,no,yes,no,cellular,sep,success,1
39,983,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
24,154,2,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,cellular,sep,unknown,0
25,493,1,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,0
39,0,5,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
34,3723,5,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
36,74,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
27,1,2,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,unknown,0
37,6964,3,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,nov,unknown,0
34,-42,2,0,0,0.0,1,0,2,0,blue-collar,single,secondary,no,yes,yes,unknown,jun,unknown,0
31,284,1,0,0,0.0,0,0,1,1,unemployed,single,secondary,no,yes,no,cellular,feb,unknown,1
42,191,3,1,1,371.0,0,0,1,1,blue-collar,married,primary,no,yes,no,telephone,may,failure,0
46,3434,1,0,0,0.0,0,0,1,1,technician,married,secondary,no,no,yes,cellular,feb,unknown,1
48,1060,2,3,1,318.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,apr,failure,0
30,1780,12,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
34,1412,2,0,0,0.0,0,0,2,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,0
33,8023,1,4,1,87.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,feb,failure,0
27,1,3,0,0,0.0,0,0,1,1,blue-collar,divorced,secondary,no,yes,no,cellular,jul,unknown,0
35,-126,2,0,0,0.0,1,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
28,-717,3,0,0,0.0,1,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
36,242,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,0
26,104,1,0,0,0.0,0,0,0,0,services,married,secondary,no,no,no,unknown,may,unknown,0
53,28,4,0,0,0.0,0,0,2,1,admin.,divorced,secondary,no,yes,yes,cellular,may,unknown,0
42,343,7,7,1,365.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,telephone,may,failure,0
33,20,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
40,598,5,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,0
58,497,5,0,0,0.0,0,0,0,0,housemaid,married,tertiary,no,no,no,unknown,jun,unknown,0
51,492,3,0,0,0.0,0,0,1,0,housemaid,married,primary,no,yes,no,unknown,may,unknown,0
42,83,4,0,0,0.0,0,0,1,1,self-employed,married,tertiary,no,yes,no,cellular,aug,unknown,0
25,2,2,0,0,0.0,0,0,0,0,blue-collar,single,secondary,no,no,no,unknown,jun,unknown,0
41,3855,2,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
50,-682,2,0,0,0.0,1,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,0
51,71,2,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,yes,no,cellular,aug,unknown,0
57,99,2,2,1,370.0,0,0,1,1,technician,divorced,secondary,no,yes,no,cellular,may,failure,0
54,0,6,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,0
34,656,7,1,1,372.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,may,other,0
53,-626,1,0,0,0.0,1,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,0
34,0,3,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jul,unknown,0
47,1121,6,0,0,0.0,0,0,0,0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,0
41,-1136,1,0,0,0.0,1,0,2,0,technician,married,unknown,no,yes,yes,unknown,jun,unknown,0
30,0,3,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,aug,unknown,0
35,77,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
34,528,3,5,1,100.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,sep,other,1
53,-46,2,0,0,0.0,1,0,0,1,technician,married,secondary,no,no,no,cellular,jan,unknown,0
47,1056,2,0,0,0.0,0,0,0,1,self-employed,married,primary,no,no,no,telephone,aug,unknown,0
32,10281,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,apr,unknown,1
38,246,2,0,0,0.0,0,0,0,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,0
40,0,1,3,1,28.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,jun,failure,0
47,73,3,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,aug,unknown,0
39,0,3,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,feb,unknown,1
31,-163,1,2,1,270.0,1,0,1,1,services,married,secondary,no,yes,no,cellular,apr,failure,0
70,4572,2,16,1,95.0,0,0,0,1,retired,divorced,secondary,no,no,no,cellular,oct,failure,0
53,6386,8,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
56,4763,4,6,1,115.0,0,0,1,1,services,married,secondary,no,yes,no,telephone,nov,failure,0
31,927,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
37,80,2,0,0,0.0,0,0,0,1,unemployed,married,secondary,no,no,no,cellular,feb,unknown,0
53,15,5,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,0
31,0,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
39,2198,1,0,0,0.0,0,0,0,0,management,married,secondary,no,no,no,unknown,jun,unknown,0
50,12519,2,4,1,147.0,0,1,1,1,blue-collar,married,primary,no,yes,no,cellular,apr,success,0
54,129,1,0,0,0.0,0,0,1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,0
35,563,1,3,1,119.0,0,0,1,1,blue-collar,married,secondary,no,no,yes,cellular,jun,failure,1
57,3783,3,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,0
54,8509,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,0
36,788,1,1,1,345.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,may,failure,0
33,575,2,0,0,0.0,0,0,1,1,technician,married,secondary,no,no,yes,cellular,feb,unknown,0
35,1011,2,1,1,349.0,0,0,1,1,blue-collar,single,tertiary,no,yes,no,cellular,apr,failure,0
